row_id,z_pred
233,72.77415
234,8.263991
235,35.370636
236,46.173656
237,22.870905
238,22.484072
239,58.40553
240,72.30521
241,21.834408
242,60.23173
243,37.930904
244,15.480957
245,8.789194
246,34.8204
247,16.259388
248,34.88947
249,40.870068
250,17.876816
251,26.415253
252,46.68767
253,68.50915
254,24.166134
255,17.891003
256,12.479161
257,10.354145
258,34.83643
259,29.877293
260,13.450335
261,41.313854
262,18.786331
263,27.536587
264,35.03452
265,37.023983
266,42.477497
267,4.809239
268,7.0787005
269,10.633259
270,10.817078
271,11.879383
272,35.884167
273,43.75985
274,53.912437
275,23.226505
276,42.689346
277,13.275144
278,10.755739
279,46.280956
280,89.538574
281,7.75472
282,5.8967443
283,1.8060508
284,21.07547
285,32.31281
286,47.31484
287,25.35204
288,32.00531
289,38.47117
290,66.77602
291,13.83316
292,15.062142
293,16.848188
294,65.93729
295,7.076017
296,20.61834
297,83.901505
298,25.164322
299,12.724136
300,33.487614
301,6.8537855
302,7.094752
303,10.28192
304,19.217459
305,24.38721
306,34.399937
307,33.056393
308,5.8637757
309,6.8276563
310,8.579397
311,5.1029315
312,6.2436233
313,16.174896
314,21.63748
315,29.464478
316,53.913403
317,6.738482
318,9.667222
319,7.8857193
320,11.468702
321,13.737343
322,18.106983
323,20.811756
324,23.396236
325,21.154274
326,41.310165
327,7.0457225
328,11.017492
329,37.885895
330,57.8206
331,52.719433
332,25.143509
333,40.760525
334,11.507442
335,8.862946
336,47.135487
337,90.057396
338,24.496243
339,48.181347
340,74.88572
341,30.234303
342,75.282585
343,76.77855
344,16.209375
345,29.678474
346,70.09127
347,21.91335
348,5.9812593
349,13.924469
350,26.396742
351,29.240562
352,13.568274
353,38.540092
354,27.328484
355,44.597607
356,4.665028
357,17.838875
358,9.916315
359,20.031872
360,5.602427
361,7.346462
362,24.831568
363,20.187973
364,21.621391
365,34.924107
366,44.004704
367,17.360945
368,36.635178
369,65.41654
370,52.450085
371,63.96124
372,59.49073
373,20.359512
374,11.319277
375,8.820562
376,25.696783
377,21.107407
378,12.213537
379,46.467937
380,19.37804
381,18.793211
382,43.945454
383,46.692654
384,22.204693
385,24.507317
386,32.562473
387,34.455093
388,25.16948
389,5.979858
390,19.765905
391,12.734207
392,17.137043
393,45.26181
394,72.477104
395,19.734718
396,19.816921
397,12.991917
398,24.204905
399,33.54797
400,13.487297
401,30.991936
402,44.786526
403,23.136602
404,28.315449
405,72.49998
406,39.165623
407,55.619724
408,22.91795
409,34.295624
410,73.915565
411,8.114856
412,10.371018
413,24.424276
414,33.26374
415,13.881686
416,64.82144
417,61.068783
418,21.917542
419,2.546617
420,15.17518
421,24.407074
422,38.841206
423,50.72421
424,72.11828
425,5.9065037
426,5.087935
427,13.53807
428,19.954372
429,13.325636
430,20.095398
431,30.467056
432,32.181274
433,39.449833
434,70.12196
435,6.0442414
436,18.438435
437,12.334042
438,20.918037
439,20.877722
440,24.927925
441,24.445457
442,20.854004
443,16.866947
444,37.76077
445,9.420967
446,22.383194
447,16.316277
448,30.518257
449,37.680645
450,43.44476
451,48.91426
452,43.425983
453,3.8238206
454,69.65161
455,47.172382
456,14.00596
457,22.077665
458,58.551846
459,5.318595
460,9.723222
461,16.244942
462,23.660126
463,25.244318
464,34.218567
465,44.83685
466,50.129177
467,13.804582
468,14.192081
469,13.313307
470,8.883559
471,8.814225
472,25.950405
473,19.62377
474,16.78846
475,27.795822
476,34.335094
477,36.308514
478,37.016956
479,24.66349
480,37.624317
481,46.846447
482,75.78773
483,27.962307
484,3.019689
485,29.394976
486,15.745384
487,23.287582
488,29.324211
489,36.46568
490,42.83109
491,42.220722
492,74.2243
493,51.07961
494,76.67151
495,61.78039
496,45.692703
497,11.24284
498,5.9716954
499,8.515778
500,10.244441
501,17.00777
502,19.72667
503,13.745948
504,35.56163
505,20.779957
506,31.327522
507,3.3298693
508,5.095576
509,29.408455
510,23.727753
511,26.44648
512,24.201012
513,39.25713
514,28.211302
515,42.548946
516,57.1486
517,27.646427
518,24.522068
519,52.91505
520,25.352564
521,24.472935
522,26.735252
523,25.487473
524,34.415653
525,18.665379
526,22.211945
527,13.717844
528,24.274353
529,14.62982
530,37.34184
531,24.442715
532,32.829037
533,37.538597
534,57.98065
535,31.41072
536,43.633583
537,50.61468
538,7.55615
539,22.558052
540,29.473827
541,38.230877
542,10.347484
543,11.726511
544,13.195259
545,14.972002
546,16.231789
547,18.579718
548,24.562054
549,49.716854
550,28.967808
551,37.966263
552,44.464016
553,8.654839
554,9.511618
555,13.224539
556,14.802981
557,18.481838
558,26.623074
559,18.36966
560,13.250166
561,46.045902
562,7.791453
563,5.7462835
564,13.673316
565,14.111105
566,21.69457
567,25.901112
568,25.829817
569,19.215103
570,29.104706
571,32.323593
572,47.271793
573,40.794163
574,29.68685
575,47.89261
576,88.466896
577,19.97155
578,20.289055
579,32.087246
580,15.943586
581,52.475224
582,39.979088
583,53.401394
584,60.75302
585,62.583755
586,58.983204
587,7.3240266
588,35.33033
589,55.029423
590,39.263187
591,38.023525
592,54.637035
593,57.138832
594,16.545826
595,46.201004
596,13.471413
597,46.997276
598,29.123642
599,22.978477
600,47.266697
601,44.655224
602,42.90132
603,47.781765
604,46.17184
605,72.45276
606,75.47523
607,51.65474
608,17.508453
609,13.50953
610,24.13662
611,83.01639
612,29.050732
613,38.1443
614,37.346596
615,51.33519
616,8.184202
617,22.084929
618,31.13633
619,28.482641
620,39.56554
621,58.288513
622,41.214195
623,67.71728
624,31.278214
625,58.464733
626,75.91068
627,53.60384
628,13.72587
629,16.54262
630,20.55904
631,19.931879
632,33.416256
633,17.730484
634,28.636192
635,22.058691
636,22.646042
637,18.901691
638,22.390831
639,18.200308
640,19.238817
641,29.84821
642,32.321552
643,23.173243
644,26.677286
645,29.052904
646,33.805313
647,41.017384
648,35.931065
649,31.023346
650,28.735188
651,5.54835
652,32.007378
653,27.347382
654,20.387613
655,22.952408
656,45.439182
657,42.170345
658,73.07175
659,19.082272
660,39.305027
661,63.19061
662,81.209946
663,29.469568
664,18.25616
665,47.11706
666,51.490093
667,64.111206
668,37.22015
669,34.8728
670,48.506058
671,75.370224
672,23.272488
673,16.774715
674,23.242529
675,32.217644
676,30.816233
677,15.841061
678,5.326742
679,5.4435167
680,5.191261
681,10.624182
682,15.716627
683,22.011295
684,34.087032
685,35.320114
686,49.034077
687,55.250248
688,26.438953
689,6.112059
690,12.002836
691,18.182264
692,78.09755
693,25.110134
694,42.59509
695,51.517517
696,5.060179
697,15.411677
698,16.727652
699,29.170567
700,36.60805
701,5.9493947
702,21.857904
703,32.763447
704,40.50811
705,41.418903
706,24.996487
707,26.364498
708,25.510525
709,40.530365
710,14.968832
711,13.911628
712,11.714177
713,7.692633
714,43.02114
715,35.224983
716,31.506489
717,35.56059
718,25.456158
719,5.843856
720,8.380902
721,11.257643
722,14.686177
723,22.881105
724,25.481728
725,34.757313
726,34.655483
727,42.25174
728,4.714852
729,24.565075
730,35.67124
731,27.341518
732,23.88228
733,37.703094
734,39.652287
735,15.832015
736,18.203674
737,40.71461
738,54.0768
739,31.341557
740,10.137079
741,14.459174
742,18.96415
743,29.136072
744,45.894413
745,34.032814
746,50.305244
747,49.999256
748,19.122528
749,26.622229
750,41.98408
751,53.6021
752,29.48106
753,5.6008434
754,18.881205
755,12.687527
756,24.304377
757,7.326674
758,7.37802
759,11.038675
760,15.558952
761,21.253286
762,16.910294
763,47.19858
764,47.85854
765,2.546681
766,44.122387
767,27.600712
768,26.98774
769,15.880579
770,10.164376
771,13.924597
772,29.43492
773,47.283436
774,50.719814
775,37.054287
776,61.358913
777,62.32908
778,23.168741
779,42.753517
780,32.09415
781,40.90008
782,57.64011
783,11.809388
784,7.8848844
785,4.11538
786,8.333622
787,11.194498
788,14.683754
789,6.821371
790,19.66793
791,17.342737
792,32.70676
793,25.375835
794,27.321419
795,32.406845
796,28.960253
797,13.7454
798,5.6376996
799,10.8545685
800,39.9692
801,23.079105
802,27.779865
803,35.192883
804,66.883835
805,28.176403
806,63.66125
807,56.661217
808,31.62309
809,12.479509
810,18.425459
811,24.079645
812,30.279152
813,26.833622
814,28.335697
815,29.636726
816,25.314358
817,26.412941
818,31.767889
819,31.61557
820,37.48172
821,32.526806
822,26.381475
823,36.96185
824,45.695576
825,22.827148
826,46.433346
827,17.966284
828,22.617125
829,33.916996
830,38.40011
831,28.75777
832,33.18812
833,31.356134
834,36.152493
835,22.288849
836,47.38334
837,43.17523
838,26.515757
839,6.0339384
840,15.513371
841,18.325886
842,28.907543
843,33.08856
844,35.22983
845,39.56916
846,8.323165
847,23.464928
848,25.152195
849,59.4363
850,57.541973
851,29.766457
852,11.239899
853,26.039701
854,42.30372
855,32.155354
856,43.521603
857,36.926025
858,33.487705
859,56.233883
860,7.4993944
861,5.955241
862,8.42259
863,10.232844
864,14.433212
865,17.356852
866,19.11118
867,20.902964
868,23.126114
869,29.752499
870,34.35265
871,63.334995
872,22.763105
873,24.761492
874,37.81146
875,57.443066
876,30.12643
877,58.062233
878,75.34299
879,18.679585
880,19.16863
881,24.83189
882,41.70135
883,36.662933
884,44.358547
885,5.2809052
886,10.740133
887,16.505646
888,28.71722
889,11.220032
890,20.39281
891,55.938633
892,6.0009875
893,7.945938
894,3.6698503
895,14.778803
896,32.05041
897,20.759516
898,26.86353
899,16.015741
900,16.634722
901,39.6751
902,33.075325
903,38.440746
904,23.772495
905,4.1844225
906,14.668507
907,19.324358
908,24.042082
909,41.43279
910,8.039999
911,23.028105
912,25.955273
913,14.919933
914,17.944408
915,19.487354
916,21.188309
917,40.325222
918,50.078762
919,4.607358
920,19.399006
921,8.64933
922,23.849512
923,23.621574
924,24.816048
925,37.964268
926,20.87435
927,26.025885
928,43.281254
929,53.130127
930,25.34172
931,68.1454
932,49.800972
933,4.950689
934,10.510374
935,16.550964
936,17.979559
937,20.751583
938,10.740852
939,26.101355
940,23.857832
941,26.262316
942,55.162823
943,53.346516
944,48.593563
945,70.28166
946,7.9082527
947,14.706633
948,31.082733
949,5.0621357
950,10.789869
951,11.372741
952,20.40255
953,25.7845
954,42.154064
955,49.34946
956,55.162018
957,7.746123
958,50.29605
959,35.0759
960,34.547604
961,45.404957
962,35.92427
963,6.035356
964,7.6363435
965,13.721637
966,29.035345
967,35.54981
968,43.403862
969,6.0912204
970,4.62597
971,34.507576
972,30.914848
973,54.048985
974,41.75774
975,23.787714
976,52.282864
977,62.412716
978,15.465979
979,11.954653
980,19.64598
981,38.014618
982,32.23888
983,11.666265
984,15.288995
985,15.799412
986,16.797203
987,26.72107
988,4.7475276
989,13.624578
990,13.264559
991,23.019024
992,37.361828
993,5.807129
994,19.046194
995,15.454424
996,28.127398
997,32.48823
998,50.219154
999,15.54801
1000,28.735489
1001,33.108692
1002,41.896477
1003,9.43037
1004,15.935648
1005,13.424894
1006,24.175581
1007,27.818272
1008,39.230835
1009,78.62139
1010,13.335858
1011,7.744553
1012,22.225517
1013,40.615475
1014,35.71925
1015,11.647267
1016,41.885098
1017,36.156498
1018,50.158733
1019,13.257416
1020,17.040096
1021,19.27738
1022,25.054996
1023,32.70052
1024,65.25462
1025,11.515731
1026,21.17703
1027,6.9395337
1028,8.281903
1029,21.711601
1030,9.440904
1031,30.699707
1032,7.507566
1033,4.54645
1034,5.3379292
1035,15.780042
1036,18.190079
1037,19.58155
1038,21.5196
1039,34.616558
1040,42.133816
1041,45.117344
1042,47.8603
1043,46.9557
1044,21.230068
1045,47.280952
1046,67.47802
1047,17.060787
1048,50.74355
1049,45.65939
1050,74.66998
1051,38.665737
1052,27.902288
1053,74.35329
1054,24.48725
1055,40.7393
1056,56.04334
1057,15.837512
1058,16.322693
1059,21.237202
1060,43.62956
1061,37.956135
1062,29.455017
1063,27.355032
1064,29.079361
1065,49.934826
1066,6.2772293
1067,20.91836
1068,13.965967
1069,7.73908
1070,78.200775
1071,9.749309
1072,16.754887
1073,19.630165
1074,30.634975
1075,37.306625
1076,53.639027
1077,5.9390574
1078,16.904408
1079,18.49395
1080,24.251883
1081,32.225548
1082,44.741455
1083,45.544605
1084,5.2694592
1085,5.5261173
1086,19.198187
1087,42.20223
1088,61.110172
1089,3.8883917
1090,5.8685365
1091,9.796917
1092,11.921047
1093,13.811989
1094,17.97703
1095,26.25571
1096,21.21645
1097,24.32927
1098,40.283764
1099,24.493279
1100,28.784039
1101,11.79067
1102,16.616524
1103,21.601173
1104,54.74666
1105,10.1046505
1106,9.53102
1107,31.873615
1108,14.748781
1109,22.828897
1110,34.198406
1111,48.801838
1112,5.9752703
1113,14.19396
1114,31.660534
1115,41.72597
1116,43.318913
1117,4.89673
1118,6.9408693
1119,61.135693
1120,4.5350575
1121,7.9230075
1122,15.689854
1123,18.13341
1124,43.67676
1125,45.611797
1126,50.899433
1127,26.980106
1128,60.313602
1129,45.325203
1130,35.90009
1131,62.06592
1132,60.247936
1133,21.773712
1134,11.148413
1135,32.412174
1136,9.145922
1137,7.331971
1138,32.925064
1139,55.064846
1140,35.78696
1141,37.67339
1142,54.638897
1143,57.149624
1144,4.463022
1145,14.689707
1146,26.99812
1147,9.104191
1148,24.944477
1149,52.474186
1150,23.719244
1151,34.79456
1152,68.27797
1153,70.947235
1154,34.934425
1155,43.394993
1156,38.370052
1157,26.69967
1158,23.822964
1159,16.967712
1160,11.048372
1161,7.935558
1162,5.5527368
1163,64.06811
1164,17.844454
1165,41.801075
1166,23.05814
1167,31.650846
1168,44.05145
1169,42.740208
1170,29.344217
1171,43.565674
1172,18.377682
1173,38.962658
1174,45.995243
1175,48.91688
1176,49.898327
1177,52.282032
1178,48.895023
1179,60.67747
1180,27.161438
1181,36.51039
1182,23.938347
1183,44.336037
1184,50.41315
1185,73.77711
1186,19.07104
1187,22.109625
1188,32.19115
1189,43.414722
1190,11.666262
1191,11.11956
1192,33.759235
1193,21.000423
1194,26.187996
1195,27.437561
1196,35.394897
1197,48.22723
1198,14.332168
1199,37.098637
1200,67.49106
1201,32.701572
1202,14.2486315
1203,13.425486
1204,21.386925
1205,26.82559
1206,43.47574
1207,59.051098
1208,16.299896
1209,23.8884
1210,76.70706
1211,33.217102
1212,38.374805
1213,25.377075
1214,57.829758
1215,32.85743
1216,24.29173
1217,46.039555
1218,32.641148
1219,36.390568
1220,69.52449
1221,21.029043
1222,24.220768
1223,36.614048
1224,18.493332
1225,22.954378
1226,27.27021
1227,17.777477
1228,22.011799
1229,5.839782
1230,3.6117868
1231,7.8285127
1232,10.236473
1233,15.44868
1234,14.679522
1235,20.124876
1236,30.032948
1237,34.586132
1238,37.229282
1239,5.1933465
1240,28.702774
1241,9.218119
1242,16.779303
1243,29.790056
1244,35.721226
1245,5.3235774
1246,9.696994
1247,17.456064
1248,16.077375
1249,25.979465
1250,37.323673
1251,23.071138
1252,63.142677
1253,41.7644
1254,40.35616
1255,11.736801
1256,9.744411
1257,12.390576
1258,24.262459
1259,25.078083
1260,32.04668
1261,35.401234
1262,47.088165
1263,62.55675
1264,28.68858
1265,31.720171
1266,7.8797135
1267,8.675827
1268,17.160532
1269,18.401852
1270,22.97238
1271,33.9799
1272,33.549442
1273,74.34845
1274,9.338548
1275,40.50504
1276,17.167809
1277,21.270483
1278,24.37033
1279,26.277676
1280,30.010056
1281,9.162667
1282,6.816175
1283,10.304169
1284,44.954754
1285,70.7897
1286,32.79041
1287,24.23103
1288,19.644152
1289,66.32342
1290,9.737066
1291,15.175533
1292,14.408291
1293,13.213933
1294,13.353825
1295,11.297852
1296,30.032753
1297,68.09764
1298,33.553333
1299,46.499336
1300,21.730225
1301,9.114062
1302,42.379093
1303,19.376587
1304,22.555145
1305,28.27369
1306,36.02378
1307,46.214165
1308,43.275322
1309,45.508057
1310,16.960636
1311,19.168907
1312,26.181072
1313,29.691906
1314,12.420638
1315,24.3496
1316,32.95997
1317,40.026104
1318,62.47157
1319,71.40658
1320,43.71661
1321,45.552624
1322,53.663914
1323,59.600883
1324,4.26162
1325,8.238256
1326,14.217342
1327,21.351517
1328,23.307804
1329,32.605606
1330,43.20222
1331,48.515865
1332,11.178919
1333,25.1477
1334,5.7330995
1335,10.007866
1336,13.003786
1337,15.926891
1338,24.345722
1339,26.81577
1340,35.798306
1341,36.17566
1342,44.123615
1343,5.2803664
1344,26.246935
1345,36.751804
1346,28.75588
1347,25.840462
1348,37.61792
1349,41.833088
1350,9.0777
1351,24.22293
1352,30.849648
1353,31.254345
1354,32.95489
1355,43.042355
1356,8.369872
1357,8.152853
1358,12.022375
1359,15.0232
1360,16.75579
1361,27.604733
1362,36.258884
1363,38.963707
1364,40.893795
1365,41.07091
1366,11.082965
1367,28.843498
1368,15.307179
1369,52.284035
1370,9.600494
1371,37.347748
1372,27.038486
1373,25.641195
1374,6.8053627
1375,23.439106
1376,27.692854
1377,29.33119
1378,34.26252
1379,43.259666
1380,20.79338
1381,49.05172
1382,29.9352
1383,50.538345
1384,22.14418
1385,48.030025
1386,23.723322
1387,47.62827
1388,34.284782
1389,44.765186
1390,29.121853
1391,37.061016
1392,34.461452
1393,35.58703
1394,41.19255
1395,46.344334
1396,46.387444
1397,55.09405
1398,53.165203
1399,56.785324
1400,55.993275
1401,59.942852
1402,60.431637
1403,63.9361
1404,19.329487
1405,17.579323
1406,6.8426223
1407,17.334929
1408,10.207931
1409,28.46421
1410,18.499828
1411,22.912622
1412,25.903135
1413,32.781696
1414,49.682056
1415,29.437105
1416,30.861792
1417,38.633854
1418,14.054129
1419,4.0696325
1420,9.577259
1421,14.170044
1422,16.037554
1423,68.14075
1424,27.775347
1425,29.90354
1426,40.931446
1427,21.664001
1428,47.235817
1429,77.971054
1430,65.94875
1431,31.064178
1432,10.531454
1433,15.5258
1434,8.902504
1435,9.71783
1436,8.59604
1437,13.433447
1438,15.3309965
1439,18.772476
1440,19.198683
1441,43.782505
1442,55.775944
1443,61.413868
1444,19.718338
1445,18.138409
1446,26.908398
1447,34.758617
1448,36.587704
1449,48.309196
1450,13.787454
1451,49.376987
1452,40.45187
1453,40.56697
1454,73.87245
1455,41.48267
1456,7.79214
1457,36.005077
1458,50.16386
1459,26.834412
1460,54.16496
1461,16.163967
1462,17.074726
1463,6.8019795
1464,12.8769655
1465,17.843723
1466,20.204742
1467,27.123116
1468,30.642319
1469,34.585068
1470,51.015873
1471,20.590544
1472,9.814622
1473,20.86175
1474,29.895039
1475,21.415684
1476,35.728275
1477,19.938334
1478,24.372452
1479,61.775837
1480,35.954464
1481,52.741528
1482,18.799053
1483,29.09003
1484,75.58336
1485,53.77888
1486,16.172882
1487,3.4927754
1488,7.450679
1489,11.185598
1490,21.38779
1491,38.155907
1492,26.704475
1493,40.960567
1494,41.240242
1495,55.040493
1496,12.428543
1497,12.541504
1498,16.723568
1499,9.1017275
1500,35.167233
1501,53.246212
1502,65.391754
1503,6.4993196
1504,32.591335
1505,28.255787
1506,35.838093
1507,49.307415
1508,20.59662
1509,58.973988
1510,43.83043
1511,5.76533
1512,40.075626
1513,28.665577
1514,7.7574162
1515,14.37563
1516,8.326089
1517,78.3831
1518,30.650642
1519,9.936345
1520,23.042465
1521,8.868126
1522,39.01454
1523,87.797386
1524,24.982292
1525,5.074227
1526,38.555077
1527,53.159412
1528,77.25069
1529,71.469894
1530,8.773301
1531,68.03452
1532,48.298336
1533,44.07693
1534,19.77007
1535,6.2386284
1536,14.787716
1537,21.98932
1538,27.927465
1539,36.052002
1540,37.267788
1541,48.846233
1542,29.864384
1543,38.50661
1544,15.577737
1545,27.7281
1546,17.327042
1547,21.708778
1548,17.697392
1549,31.369572
1550,30.611687
1551,71.69925
1552,54.576817
1553,38.253468
1554,24.49495
1555,20.216145
1556,38.64063
1557,21.81552
1558,34.492657
1559,39.882107
1560,72.737625
1561,50.06134
1562,46.657475
1563,43.146084
1564,33.390015
1565,46.355434
1566,53.26944
1567,55.37839
1568,51.009975
1569,6.6797285
1570,12.794515
1571,24.963333
1572,36.994244
1573,44.010113
1574,13.727263
1575,7.9480643
1576,12.688453
1577,13.579806
1578,18.860577
1579,19.24436
1580,23.08233
1581,27.141438
1582,31.463125
1583,9.062843
1584,5.9841866
1585,13.549408
1586,27.708872
1587,11.864884
1588,15.635714
1589,19.00136
1590,42.371857
1591,38.450962
1592,18.781446
1593,10.756735
1594,15.226255
1595,38.526318
1596,34.877502
1597,34.389896
1598,25.070578
1599,9.04963
1600,35.814613
1601,18.914377
1602,31.195103
1603,36.05138
1604,11.646965
1605,10.68231
1606,55.52393
1607,54.287434
1608,22.725334
1609,5.2951465
1610,9.959505
1611,14.764715
1612,24.943272
1613,42.041767
1614,30.03155
1615,44.308903
1616,44.644753
1617,59.232655
1618,15.293683
1619,13.86898
1620,8.041303
1621,16.390453
1622,25.83238
1623,28.714973
1624,36.398193
1625,28.435415
1626,35.528404
1627,32.16567
1628,31.530869
1629,7.795102
1630,11.953818
1631,19.270859
1632,26.65902
1633,32.274975
1634,41.597813
1635,46.51569
1636,24.551838
1637,20.946781
1638,49.31906
1639,12.199739
1640,19.866333
1641,39.977657
1642,64.06766
1643,22.284693
1644,8.149918
1645,25.031927
1646,38.990143
1647,59.949566
1648,5.6174216
1649,60.104443
1650,7.160816
1651,16.717766
1652,13.396421
1653,20.723276
1654,32.321438
1655,26.70699
1656,8.117201
1657,14.651191
1658,24.849388
1659,34.288933
1660,39.466
1661,37.636585
1662,75.68166
1663,27.198877
1664,20.751635
1665,15.927381
1666,5.112675
1667,8.455334
1668,3.6024632
1669,4.1341
1670,8.469799
1671,13.78215
1672,7.9798684
1673,14.500826
1674,18.437828
1675,35.762753
1676,53.976315
1677,66.691986
1678,58.58035
1679,46.94487
1680,69.36873
1681,13.851608
1682,47.203033
1683,10.11758
1684,16.236801
1685,15.500887
1686,30.236958
1687,29.779703
1688,49.8877
1689,32.82918
1690,36.714767
1691,44.77361
1692,26.382582
1693,10.895588
1694,23.956018
1695,9.111563
1696,10.881388
1697,11.533239
1698,10.203922
1699,10.424683
1700,17.719233
1701,10.049149
1702,11.703661
1703,13.171086
1704,13.315582
1705,16.72135
1706,31.194145
1707,5.5683255
1708,18.780695
1709,31.636663
1710,20.16883
1711,14.713032
1712,53.752316
1713,69.51079
1714,19.901985
1715,7.960714
1716,20.250896
1717,13.187621
1718,28.54791
1719,46.060406
1720,13.534069
1721,6.7611127
1722,6.095323
1723,7.38634
1724,13.391678
1725,17.108463
1726,10.615378
1727,10.344558
1728,12.947476
1729,24.270567
1730,28.427116
1731,23.897709
1732,54.199295
1733,24.961216
1734,40.622047
1735,9.527113
1736,5.5477147
1737,18.314205
1738,53.06579
1739,20.863302
1740,25.4775
1741,33.118565
1742,36.504364
1743,50.128643
1744,48.723564
1745,13.415745
1746,3.4879482
1747,5.836416
1748,10.361333
1749,9.093562
1750,13.88811
1751,16.394253
1752,8.474409
1753,22.907322
1754,21.377192
1755,9.1536255
1756,39.11353
1757,18.304974
1758,24.118752
1759,33.494434
1760,6.73716
1761,49.801517
1762,10.042646
1763,10.268166
1764,11.2746105
1765,13.332421
1766,9.680606
1767,10.46319
1768,9.824402
1769,4.557016
1770,4.618325
1771,5.370126
1772,12.146971
1773,20.602753
1774,39.14885
1775,32.964367
1776,24.724922
1777,19.132235
1778,49.393517
1779,26.32309
1780,24.526085
1781,26.434563
1782,4.3604445
1783,11.328722
1784,30.693356
1785,29.412853
1786,41.45695
1787,53.39952
1788,4.4696417
1789,6.656342
1790,10.104929
1791,13.41254
1792,21.756426
1793,24.46312
1794,27.189575
1795,30.341757
1796,44.42014
1797,69.4075
1798,32.92965
1799,31.32226
1800,24.943169
1801,55.276485
1802,5.30368
1803,10.510637
1804,52.70546
1805,21.851854
1806,24.958721
1807,40.289364
1808,62.038284
1809,60.27619
1810,27.740591
1811,24.766296
1812,13.079826
1813,17.956345
1814,5.711372
1815,16.002426
1816,9.046451
1817,13.568058
1818,39.970978
1819,24.748705
1820,29.54124
1821,36.499195
1822,68.10997
1823,27.9781
1824,15.779845
1825,15.538342
1826,28.316921
1827,30.549358
1828,44.121605
1829,51.725735
1830,29.967407
1831,8.331407
1832,7.576393
1833,8.651413
1834,14.19531
1835,14.100731
1836,19.166859
1837,22.90942
1838,24.33865
1839,28.821693
1840,35.07504
1841,60.605816
1842,65.77731
1843,7.438165
1844,19.86795
1845,3.7799406
1846,12.412537
1847,30.290867
1848,19.424019
1849,48.010395
1850,26.346878
1851,27.565937
1852,30.95612
1853,25.371593
1854,5.6490726
1855,25.0139
1856,22.424883
1857,26.019665
1858,38.08443
1859,42.02153
1860,72.590416
